depth1,depth2,onBP1,onBP2,numOnLoci,fracBPOn1,fracBPOn2,fracLociOn,offBP1,offBP2,numOffLoci,fracBPOff1,fracBPOff2,fracLociOff
0,0,0,0,954,0.0,0.0,0.477,0,0,0,0.0,0.0,0.0
0,1,0,185,185,0.0,0.053145647802355644,0.0925,0,1006,1006,0.0,0.2889974145360529,0.45315315315315313
0,2,0,46,23,0.0,0.013214593507612756,0.0115,0,604,302,0.0,0.17351335823039357,0.13603603603603603
0,3,0,0,0,0.0,0.0,0.0,0,447,149,0.0,0.12841137604136743,0.06711711711711711
1,0,95,0,95,0.03925619834710744,0.0,0.0475,293,0,293,0.12107438016528925,0.0,0.131981981981982
1,1,347,347,347,0.14338842975206612,0.09968399885090491,0.1735,15,15,15,0.006198347107438017,0.0043091065785693765,0.006756756756756757
1,2,61,122,61,0.025206611570247933,0.03504740017236426,0.0305,9,18,9,0.00371900826446281,0.005170927894283252,0.004054054054054054
2,0,0,0,0,0.0,0.0,0.0,500,0,250,0.2066115702479339,0.0,0.11261261261261261
2,1,530,265,265,0.2190082644628099,0.07612754955472566,0.1325,174,87,87,0.07190082644628099,0.024992818155702385,0.03918918918918919
2,2,138,138,69,0.05702479338842975,0.03964378052283826,0.0345,172,172,86,0.07107438016528926,0.04941108876759552,0.03873873873873874
3,0,0,0,0,0.0,0.0,0.0,27,0,9,0.01115702479338843,0.0,0.004054054054054054
3,1,3,1,1,0.0012396694214876034,2.872737719046251E-4,5.0E-4,0,0,0,0.0,0.0,0.0
4,2,0,0,0,0.0,0.0,0.0,56,28,14,0.023140495867768594,0.008043665613329504,0.006306306306306306
